0.360000 47.875354 1 1 0.320000
0.565000 64.305949 1 1 0.090000
0.655000 58.923513 1 1 0.090000
0.735000 67.705381 1 1 0.070000
0.805000 65.722382 1 1 0.070000
0.865000 72.804534 1 1 0.050000
0.910000 81.019831 1 1 0.040000
0.945000 83.286119 1 1 0.030000
0.970000 84.985834 1 1 0.020000
0.985000 88.951844 1 1 0.010000
0.995000 92.067987 1 1 0.010000
1.000000 98.016995 1 1 0.000000
1.000000 96.600568 1 1 0.000000
1.000000 97.167140 1 1 0.000000
1.000000 96.600568 1 1 0.000000
1.000000 97.733712 1 1 0.000000
1.000000 97.733712 1 1 0.000000
1.000000 98.866856 1 1 0.000000
1.000000 99.150139 1 1 0.000000
1.000000 96.685082 1 1 0.000000
