0.425000 46.486485 1 1 0.370000
0.675000 52.972972 1 1 0.130000
0.795000 47.567567 1 1 0.110000
0.885000 56.486487 1 1 0.070000
0.940000 64.864862 1 1 0.040000
0.970000 66.486484 1 1 0.020000
0.985000 68.378377 1 1 0.010000
0.995000 79.189187 1 1 0.010000
1.000000 90.540540 1 1 0.000000
1.000000 90.270269 1 1 0.000000
1.000000 88.378376 1 1 0.000000
1.000000 91.891891 1 1 0.000000
1.000000 90.270269 1 1 0.000000
1.000000 90.540540 1 1 0.000000
1.000000 90.540540 1 1 0.000000
1.000000 88.918918 1 1 0.000000
1.000000 89.189190 1 1 0.000000
1.000000 90.270269 1 1 0.000000
1.000000 90.810812 1 1 0.000000
1.000000 93.279570 1 1 0.000000
