0.455000 55.060726 1 1 0.390000
0.725000 59.514171 1 1 0.150000
0.850000 64.237517 1 1 0.100000
0.930000 68.421054 1 1 0.060000
0.970000 74.763834 1 1 0.020000
0.985000 80.701756 1 1 0.010000
0.995000 89.203781 1 1 0.010000
1.000000 93.657219 1 1 0.000000
1.000000 92.577600 1 1 0.000000
1.000000 95.006746 1 1 0.000000
1.000000 94.601887 1 1 0.000000
1.000000 96.221322 1 1 0.000000
1.000000 96.086371 1 1 0.000000
1.000000 95.546561 1 1 0.000000
1.000000 96.356273 1 1 0.000000
1.000000 95.141703 1 1 0.000000
1.000000 95.951414 1 1 0.000000
1.000000 94.871795 1 1 0.000000
1.000000 95.816463 1 1 0.000000
1.000000 95.778364 1 1 0.000000
