0.365000 49.709302 1 1 0.350000
0.595000 59.593022 1 1 0.110000
0.690000 61.046511 1 1 0.080000
0.770000 69.186044 1 1 0.080000
0.840000 75.581396 1 1 0.060000
0.890000 80.813956 1 1 0.040000
0.930000 81.976742 1 1 0.040000
0.960000 85.174417 1 1 0.020000
0.980000 90.988374 1 1 0.020000
0.995000 90.697676 1 1 0.010000
1.000000 98.546511 1 1 0.000000
1.000000 97.965115 1 1 0.000000
1.000000 96.511626 1 1 0.000000
1.000000 94.767439 1 1 0.000000
1.000000 97.093022 1 1 0.000000
1.000000 97.674417 1 1 0.000000
1.000000 95.639533 1 1 0.000000
1.000000 97.383720 1 1 0.000000
1.000000 98.546511 1 1 0.000000
1.000000 96.952909 1 1 0.000000
