0.635000 51.052630 1 1 0.550000
0.950000 47.894737 1 1 0.080000
0.995000 83.684212 1 1 0.010000
1.000000 83.157897 1 1 0.000000
1.000000 85.789472 1 1 0.000000
1.000000 83.684212 1 1 0.000000
1.000000 80.526316 1 1 0.000000
1.000000 87.894738 1 1 0.000000
1.000000 86.052632 1 1 0.000000
1.000000 82.105261 1 1 0.000000
1.000000 82.368422 1 1 0.000000
1.000000 83.157897 1 1 0.000000
1.000000 83.684212 1 1 0.000000
1.000000 79.736841 1 1 0.000000
1.000000 82.631576 1 1 0.000000
1.000000 82.631576 1 1 0.000000
1.000000 84.473681 1 1 0.000000
1.000000 85.526317 1 1 0.000000
1.000000 81.578946 1 1 0.000000
1.000000 86.458331 1 1 0.000000
