0.430000 41.597795 1 1 0.280000
0.625000 55.371898 1 1 0.110000
0.730000 59.228653 1 1 0.100000
0.815000 57.851237 1 1 0.070000
0.880000 64.462811 1 1 0.060000
0.930000 68.595040 1 1 0.040000
0.960000 74.931127 1 1 0.020000
0.980000 74.104685 1 1 0.020000
0.990000 78.236914 1 1 0.000000
0.995000 92.286503 1 1 0.010000
1.000000 92.837465 1 1 0.000000
1.000000 92.286503 1 1 0.000000
1.000000 93.939394 1 1 0.000000
1.000000 91.735536 1 1 0.000000
1.000000 93.112946 1 1 0.000000
1.000000 92.561984 1 1 0.000000
1.000000 92.561984 1 1 0.000000
1.000000 93.388432 1 1 0.000000
1.000000 95.592284 1 1 0.000000
1.000000 93.979055 1 1 0.000000
